danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.805,0.67,2.0,-13.187,1.0,0.0601,0.0493,5e-05,0.203,0.916,122.992,425413.0,0
0.507,0.809,7.0,-9.623,1.0,0.0649,0.033,0.032,0.108,0.197,79.046,179241.0,0
0.652,0.924,4.0,-2.502,1.0,0.0562,0.00242,0.0,0.331,0.612,95.967,191853.0,0
0.707,0.797,1.0,-6.385,0.0,0.0439,0.131,0.0,0.269,0.667,90.004,312992.0,0
0.47,0.692,2.0,-3.899,1.0,0.0333,0.734,0.92,0.238,0.577,164.992,94500.0,0
0.248,0.94,0.0,-9.267,1.0,0.0853,0.0822,0.0,0.835,0.486,155.939,293675.0,0
0.637,0.888,2.0,-5.106,1.0,0.284,0.128,0.0,0.395,0.681,172.238,183413.0,0
0.341,0.466,5.0,-9.63,1.0,0.0409,0.352,6.83e-06,0.0931,0.257,84.878,353941.0,0
0.671,0.244,5.0,-19.788,1.0,0.0442,0.969,0.926,0.164,0.554,102.066,225720.0,0
0.922,0.541,1.0,-6.478,1.0,0.18,3.41e-05,0.933,0.111,0.27,126.004,483360.0,0
0.158,0.00883,11.0,-35.183,0.0,0.0375,0.963,0.82,0.112,0.0453,70.767,106800.0,0
0.145,0.106,7.0,-16.648,1.0,0.0468,0.287,0.868,0.103,0.0291,83.057,131147.0,0
0.181,0.0564,7.0,-17.291,0.0,0.0367,0.92,0.815,0.148,0.0348,78.677,309747.0,0
0.284,0.143,7.0,-13.082,1.0,0.04,0.991,0.693,0.0898,0.303,142.227,338267.0,0
0.421,0.463,9.0,-5.301,1.0,0.0326,0.0528,0.00375,0.298,0.189,114.974,235587.0,0
0.353,0.0794,7.0,-21.573,0.0,0.0543,0.958,0.42,0.0498,0.264,70.831,383320.0,0
0.832,0.865,1.0,-3.891,1.0,0.114,0.0347,0.0,0.107,0.699,113.956,167333.0,0
0.868,0.903,9.0,-2.673,0.0,0.0429,0.0241,0.898,0.0333,0.573,119.741,254473.0,0
0.753,0.185,0.0,-20.768,0.0,0.0403,0.852,0.902,0.111,0.294,119.957,154093.0,0
0.753,0.449,7.0,-7.631,1.0,0.0288,0.347,0.0,0.219,0.557,134.891,352427.0,0
0.583,0.668,6.0,-12.698,1.0,0.0378,0.388,0.00238,0.229,0.512,136.019,257500.0,0
0.368,0.338,0.0,-12.72,1.0,0.0338,0.844,0.876,0.355,0.145,80.139,98280.0,0
0.621,0.515,5.0,-9.019,1.0,0.0453,0.616,0.000137,0.11,0.657,109.891,216000.0,0
0.52,0.948,4.0,-2.689,1.0,0.0965,0.0333,0.0,0.534,0.162,126.493,405013.0,0
0.644,0.548,2.0,-19.534,1.0,0.101,0.915,0.734,0.362,0.187,132.803,27492.0,0
0.487,0.723,5.0,-5.665,1.0,0.045,0.505,2.38e-05,0.0769,0.511,87.812,434127.0,0
0.356,0.47,5.0,-8.929,1.0,0.0277,0.517,9.89e-06,0.0807,0.167,93.898,316500.0,0
0.443,0.772,0.0,-5.066,1.0,0.067,0.0851,0.0,0.0566,0.794,87.825,243080.0,0
0.775,0.327,11.0,-7.241,1.0,0.0557,0.841,0.0,0.0821,0.595,91.05,189486.0,0
0.6,0.808,7.0,-6.613,1.0,0.0973,0.423,0.0,0.199,0.507,97.962,303864.0,0
0.883,0.541,7.0,-13.684,1.0,0.0737,0.0066,0.0117,0.239,0.6,113.038,315960.0,0
0.533,0.436,9.0,-9.542,0.0,0.0289,0.45,0.0,0.102,0.169,103.477,215160.0,0
0.75,0.938,8.0,-3.196,0.0,0.0412,0.0634,0.000276,0.598,0.841,112.047,198399.0,0
0.62,0.506,7.0,-14.348,1.0,0.153,0.0521,0.032,0.101,0.599,110.102,315742.0,0
-1.0,-1.0,-1.0,-100000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,122168.0,0
0.672,0.721,5.0,-6.166,0.0,0.168,0.00672,0.929,0.0334,0.63,153.993,60075.0,0
0.682,0.648,0.0,-10.49,0.0,0.0885,0.122,4.67e-05,0.834,0.332,104.034,348880.0,0
0.799,0.687,0.0,-8.346,1.0,0.0616,0.00257,0.76,0.0371,0.773,127.994,307505.0,0
0.455,0.517,5.0,-6.187,1.0,0.0291,0.72,0.000419,0.0796,0.253,160.036,253573.0,0
0.852,0.691,3.0,-7.897,0.0,0.177,0.0366,0.9,0.199,0.623,126.007,382000.0,0
0.721,0.496,4.0,-8.063,1.0,0.0508,0.845,0.0,0.11,0.217,131.969,235392.0,0
0.816,0.757,9.0,-4.369,1.0,0.0387,0.52,0.000425,0.176,0.769,119.995,283296.0,0
0.607,0.608,7.0,-8.765,1.0,0.106,0.382,0.69,0.0358,0.694,140.403,89800.0,0
0.739,0.883,11.0,-5.611,0.0,0.229,0.00094,0.000774,0.0633,0.746,130.039,328013.0,0
0.663,0.922,10.0,-3.765,0.0,0.144,0.0771,2.21e-06,0.25,0.889,101.784,218723.0,0
0.507,0.392,7.0,-8.63,0.0,0.0942,0.948,2.22e-05,0.185,0.47,174.439,147586.0,0
0.423,0.594,8.0,-8.41,1.0,0.0381,0.527,1.1e-05,0.0943,0.426,128.022,447000.0,0
0.805,0.942,0.0,-6.584,1.0,0.0905,0.0745,1.46e-05,0.415,0.608,106.525,278293.0,1
0.824,0.905,5.0,-5.418,0.0,0.0776,0.251,1.22e-05,0.0713,0.526,129.017,230558.0,0
0.66,0.99,6.0,-1.028,0.0,0.0852,0.507,0.637,0.0691,0.758,95.018,303182.0,0
0.56,0.504,5.0,-9.846,0.0,0.0566,0.204,4.86e-06,0.141,0.818,103.99,254267.0,0
0.148,0.0455,7.0,-27.128,0.0,0.0381,0.929,0.963,0.106,0.035,90.662,191400.0,0
0.866,0.966,9.0,-3.993,0.0,0.188,0.23,0.0,0.113,0.789,130.005,240533.0,0
0.604,0.915,0.0,-2.609,0.0,0.0456,0.00364,0.0,0.231,0.877,148.037,213160.0,0
0.782,0.71,0.0,-4.394,1.0,0.0382,0.0447,0.0,0.095,0.762,115.995,288920.0,0
0.668,0.644,5.0,-11.38,1.0,0.0639,0.6,1.73e-06,0.0793,0.347,99.961,207013.0,0
0.774,0.789,10.0,-7.643,0.0,0.0562,0.0605,0.115,0.259,0.718,112.551,195200.0,0
0.453,0.282,0.0,-15.917,1.0,0.0613,0.699,0.932,0.105,0.0386,78.151,118466.0,0
0.131,0.23,1.0,-11.718,1.0,0.0336,0.849,0.848,0.182,0.231,66.767,31935.0,0
0.701,0.41,8.0,-10.868,0.0,0.0367,0.89,0.175,0.375,0.67,74.939,298513.0,0
0.644,0.63,0.0,-10.363,1.0,0.0528,0.116,0.00029,0.14,0.355,142.04,189999.0,0
0.79,0.853,11.0,-4.564,0.0,0.0666,0.00116,4.23e-05,0.329,0.713,125.0,199874.0,1
0.129,0.319,7.0,-12.96,1.0,0.0412,0.65,0.881,0.672,0.0669,98.271,278187.0,0
0.675,0.905,8.0,-4.415,0.0,0.06,0.0903,0.0239,0.968,0.804,102.077,210787.0,0
0.738,0.615,1.0,-8.718,1.0,0.0562,0.286,0.00317,0.0608,0.92,75.997,279615.0,0
0.667,0.21,11.0,-12.711,1.0,0.0265,0.0532,0.844,0.0981,0.17,111.989,270293.0,0
0.571,0.685,11.0,-6.829,0.0,0.0397,0.0355,3.43e-05,0.315,0.328,126.044,375400.0,0
0.683,0.801,10.0,-7.585,0.0,0.282,0.0818,0.0,0.281,0.944,180.007,289667.0,0
0.313,0.103,8.0,-15.206,1.0,0.0326,0.96,0.857,0.182,0.0399,94.97,112160.0,0
0.323,0.737,10.0,-4.008,1.0,0.0335,0.14,0.000162,0.163,0.156,112.923,241067.0,0
0.705,0.919,0.0,-3.897,0.0,0.069,0.0216,0.0,0.937,0.501,117.974,196027.0,0
0.573,0.954,0.0,-3.145,1.0,0.131,0.293,0.0753,0.037,0.901,159.911,257293.0,0
0.658,0.634,1.0,-5.797,0.0,0.0413,0.0106,0.0,0.132,0.29,139.98,170813.0,0
0.717,0.743,10.0,-9.092,1.0,0.0439,0.184,0.000771,0.0984,0.46,135.963,258088.0,0
0.708,0.784,11.0,-3.742,0.0,0.049,0.012,0.0,0.368,0.697,128.015,202859.0,0
0.718,0.601,9.0,-6.725,0.0,0.0582,0.599,9.64e-05,0.232,0.634,90.007,320619.0,0
0.685,0.736,0.0,-5.656,1.0,0.0521,0.0997,0.0112,0.101,0.893,117.979,218644.0,1
0.712,0.677,8.0,-9.55,1.0,0.0827,0.67,0.0,0.146,0.672,88.008,155455.0,0
0.615,0.28,0.0,-8.648,1.0,0.0433,0.932,0.0,0.0877,0.387,72.797,213827.0,0
0.597,0.886,0.0,-6.519,0.0,0.192,0.0677,0.0,0.0917,0.732,163.96,191834.0,0
0.457,0.5,9.0,-4.344,1.0,0.0273,0.97,0.75,0.189,0.365,82.46,267413.0,0
0.403,0.715,2.0,-4.68,1.0,0.0456,0.139,0.0,0.26,0.3,157.767,237067.0,0
0.115,0.115,1.0,-25.092,1.0,0.0526,0.799,0.688,0.11,0.0349,94.203,266027.0,0
0.719,0.858,10.0,-1.366,0.0,0.25,0.252,0.0,0.628,0.616,84.497,261387.0,0
0.648,0.681,2.0,-8.389,0.0,0.0379,0.263,0.00761,0.0971,0.766,157.944,200773.0,0
0.721,0.929,2.0,-0.171,1.0,0.0806,0.108,0.0,0.0896,0.755,101.526,208467.0,0
0.555,0.854,6.0,-6.894,1.0,0.0306,0.00319,0.0089,0.133,0.194,96.012,83175.0,0
0.396,0.736,4.0,-6.291,1.0,0.0607,0.297,0.384,0.153,0.0356,102.012,432893.0,0
0.737,0.765,4.0,-4.871,1.0,0.0397,0.0149,0.0,0.358,0.507,110.013,232320.0,0
0.525,0.364,2.0,-9.277,1.0,0.0298,0.78,0.000101,0.0646,0.263,87.8,250787.0,0
0.613,0.816,1.0,-4.083,0.0,0.0465,0.422,0.0,0.11,0.561,92.888,303213.0,0
0.233,0.0366,9.0,-25.615,1.0,0.0545,0.994,0.677,0.0784,0.0385,123.168,180360.0,0
0.755,0.937,2.0,-5.374,1.0,0.0819,0.628,0.00431,0.101,0.81,94.991,241227.0,0
0.347,0.226,2.0,-17.691,0.0,0.0347,0.661,0.915,0.109,0.0367,117.12,185515.0,0
0.618,0.811,2.0,-6.629,1.0,0.081,0.41,0.0,0.209,0.523,98.041,303817.0,0
0.294,0.926,9.0,-8.833,0.0,0.769,0.914,0.0992,0.713,0.0397,143.747,60440.0,0
0.488,0.466,7.0,-10.965,1.0,0.0572,0.696,0.0,0.114,0.487,111.477,320827.0,0
0.572,0.574,0.0,-5.703,1.0,0.0293,0.527,0.0,0.114,0.164,73.974,241213.0,0
0.897,0.898,1.0,-8.168,1.0,0.0989,0.0599,8.34e-06,0.145,0.764,99.884,225893.0,0
0.685,0.831,7.0,-4.568,1.0,0.042,0.0038,6.2e-05,0.124,0.57,99.983,206707.0,0
0.386,0.221,6.0,-10.007,1.0,0.0369,0.82,0.0,0.0779,0.234,179.724,275110.0,0
0.675,0.498,2.0,-6.632,1.0,0.0365,0.274,0.0,0.156,0.409,143.99,220061.0,0
0.747,0.733,1.0,-11.214,1.0,0.428,0.116,2.15e-05,0.105,0.705,75.646,291814.0,0
0.63,0.868,1.0,-2.908,0.0,0.102,0.00598,0.0,0.0572,0.71,158.027,192893.0,1
0.836,0.524,11.0,-7.988,1.0,0.0716,0.257,0.000101,0.241,0.712,117.048,329307.0,0
0.672,0.364,5.0,-15.691,0.0,0.037,0.112,0.862,0.104,0.755,74.995,276278.0,0
0.655,0.942,5.0,-3.984,1.0,0.048,0.0999,0.0,0.878,0.764,105.007,252907.0,0
0.838,0.686,10.0,-6.391,0.0,0.0506,0.00625,0.00666,0.455,0.674,105.033,256507.0,0
0.674,0.672,11.0,-8.369,0.0,0.0402,0.0313,0.000175,0.19,0.869,155.951,307920.0,0
0.608,0.722,9.0,-5.55,0.0,0.107,0.00791,2.84e-05,0.315,0.121,128.009,252933.0,1
0.489,0.739,0.0,-9.406,1.0,0.04,0.0132,0.746,0.132,0.151,160.083,124125.0,0
0.694,0.898,5.0,-6.007,0.0,0.208,0.169,2.64e-05,0.171,0.701,111.747,295558.0,1
0.541,0.235,10.0,-14.24,1.0,0.0327,0.935,0.921,0.104,0.102,114.983,140487.0,0
0.444,0.446,9.0,-14.487,0.0,0.0415,0.278,0.914,0.0738,0.0377,117.037,257938.0,0
0.514,0.626,0.0,-5.631,1.0,0.0301,0.375,0.0,0.198,0.439,79.973,243521.0,0
0.616,0.772,1.0,-6.546,1.0,0.0278,0.0848,0.0,0.0957,0.664,129.959,406440.0,0
0.686,0.538,2.0,-8.026,1.0,0.0345,0.181,3.13e-06,0.113,0.584,115.884,190779.0,0
0.569,0.95,7.0,-4.007,1.0,0.0485,0.0006,0.00016,0.331,0.146,95.007,247093.0,0
0.976,0.795,5.0,-7.963,0.0,0.125,0.000883,0.654,0.133,0.468,126.997,338268.0,0
0.523,0.414,5.0,-8.015,1.0,0.0405,0.699,0.0,0.145,0.362,149.86,170658.0,0
0.748,0.826,5.0,-2.489,0.0,0.207,0.127,0.0,0.0632,0.731,113.139,181680.0,0
0.595,0.961,4.0,-4.342,0.0,0.153,0.00931,1.2e-06,0.803,0.588,90.011,250587.0,0
0.924,0.307,10.0,-11.987,1.0,0.282,0.278,0.0122,0.0944,0.208,110.016,162273.0,0
0.704,0.567,9.0,-5.703,1.0,0.0343,0.589,1.01e-06,0.178,0.863,79.981,312240.0,1
0.705,0.0276,10.0,-20.125,0.0,0.178,0.942,0.0,0.124,0.152,35.432,68081.0,0
0.577,0.392,8.0,-8.415,1.0,0.0243,0.404,0.0,0.159,0.176,95.889,263433.0,0
0.67,0.885,7.0,-11.139,1.0,0.0505,0.0286,2.87e-06,0.467,0.723,136.019,322612.0,0
0.894,0.707,5.0,-5.191,0.0,0.0419,0.113,0.0272,0.154,0.687,120.024,228173.0,0
0.609,0.384,0.0,-8.417,1.0,0.0284,0.814,0.0,0.0924,0.553,140.041,327680.0,1
0.46,0.933,9.0,-5.633,1.0,0.103,0.0259,0.0746,0.239,0.284,139.956,250200.0,0
0.947,0.761,1.0,-5.925,1.0,0.0891,0.0639,2.1e-05,0.0893,0.665,116.988,274373.0,0
0.579,0.355,9.0,-9.323,1.0,0.0253,0.803,0.0,0.043,0.309,101.04,239507.0,0
0.644,0.941,5.0,-3.998,1.0,0.0469,0.115,0.0,0.86,0.736,105.013,254200.0,0
0.632,0.69,1.0,-8.583,1.0,0.288,0.00232,7.69e-06,0.0983,0.471,164.067,247407.0,0
0.814,0.641,6.0,-5.957,0.0,0.111,0.027,0.0,0.0993,0.183,133.854,185507.0,1
0.778,0.313,8.0,-15.371,0.0,0.0375,0.714,1.06e-05,0.315,0.378,132.007,293193.0,0
0.86,0.811,11.0,-4.119,1.0,0.288,0.0808,1.24e-05,0.0431,0.783,88.011,346813.0,1
0.711,0.588,11.0,-9.868,0.0,0.0548,0.83,0.0,0.168,0.844,139.08,307867.0,0
0.644,0.903,11.0,-3.728,0.0,0.175,0.371,0.0,0.324,0.611,76.417,366597.0,0
0.657,0.883,9.0,-4.294,0.0,0.0733,0.0238,0.0,0.0481,0.461,129.943,281521.0,1
0.742,0.84,5.0,-10.163,0.0,0.047,0.00158,0.904,0.346,0.222,128.011,3424819.0,0
0.625,0.779,7.0,-8.253,1.0,0.0282,0.183,1.88e-05,0.201,0.524,99.485,258000.0,0
0.796,0.721,8.0,-11.333,1.0,0.0515,0.0087,0.000192,0.0436,0.739,128.005,279160.0,0
0.7,0.0856,1.0,-20.333,1.0,0.918,0.446,0.0,0.553,0.529,136.768,182544.0,0
0.771,0.749,5.0,-10.628,0.0,0.0401,0.216,0.00184,0.135,0.854,119.875,261667.0,0
0.872,0.594,1.0,-7.861,1.0,0.159,0.794,4.83e-05,0.0926,0.966,110.135,266067.0,0
0.902,0.684,4.0,-9.899,0.0,0.108,0.0377,0.0232,0.0455,0.397,95.248,265920.0,0
0.703,0.774,2.0,-2.961,1.0,0.0781,0.256,0.0,0.0902,0.574,99.989,263440.0,0
0.589,0.694,7.0,-4.592,1.0,0.039,0.658,0.0,0.241,0.407,80.038,111102.0,0
0.692,0.41,1.0,-8.675,0.0,0.0367,0.375,2.27e-06,0.0999,0.281,119.961,278847.0,0
0.691,0.469,5.0,-10.791,1.0,0.12,0.688,4.98e-05,0.158,0.843,85.15,296067.0,0
0.188,0.289,7.0,-14.653,1.0,0.0397,0.503,0.635,0.0834,0.151,66.06,175173.0,0
0.512,0.796,1.0,-4.075,1.0,0.0645,0.00147,0.000209,0.0938,0.344,171.014,201573.0,0
0.655,0.941,1.0,-5.185,1.0,0.14,0.476,3.22e-06,0.215,0.344,88.073,251333.0,0
0.623,0.587,11.0,-9.777,0.0,0.0267,0.181,0.764,0.236,0.516,109.967,372413.0,0
0.815,0.681,7.0,-6.091,0.0,0.0434,0.215,1.63e-05,0.0671,0.93,107.996,177946.0,0
0.133,0.0997,8.0,-17.234,1.0,0.0407,0.848,0.79,0.0917,0.0376,67.223,196773.0,0
0.443,0.555,9.0,-8.548,0.0,0.0797,0.818,0.000113,0.342,0.333,139.897,196362.0,0
0.589,0.823,7.0,-5.847,1.0,0.0257,0.145,0.000226,0.381,0.604,95.018,223440.0,0
0.678,0.808,5.0,-3.973,0.0,0.0599,0.0569,0.0,0.288,0.765,125.938,219625.0,0
0.764,0.46,5.0,-13.164,0.0,0.205,0.286,0.0,0.247,0.41,113.837,279840.0,0
0.214,0.152,9.0,-16.771,0.0,0.0344,0.0152,0.00804,0.239,0.0498,131.89,49097.0,0
0.577,0.503,1.0,-8.911,1.0,0.0917,0.15,0.00466,0.119,0.129,130.036,162462.0,0
0.573,0.89,5.0,-3.53,0.0,0.214,0.0212,0.0,0.132,0.242,130.251,121771.0,1
0.577,0.747,0.0,-8.76,1.0,0.0331,0.0982,0.706,0.108,0.525,160.015,251507.0,0
0.807,0.647,9.0,-7.785,1.0,0.0521,0.0261,0.000218,0.081,0.757,126.021,267337.0,0
0.416,0.82,1.0,-5.204,1.0,0.0853,0.509,3.7e-05,0.249,0.402,100.955,198787.0,0
0.384,0.513,2.0,-14.92,1.0,0.0385,0.496,0.0657,0.391,0.38,139.855,124500.0,0
0.598,0.708,0.0,-4.551,1.0,0.116,0.144,0.0,0.49,0.285,149.935,193205.0,0
0.796,0.759,3.0,-3.613,1.0,0.0809,0.0338,0.0,0.0805,0.498,99.991,252934.0,0
0.713,0.803,7.0,-3.691,0.0,0.0322,0.00766,0.0,0.119,0.444,102.949,181800.0,0
0.559,0.466,5.0,-6.662,1.0,0.0696,0.745,7.04e-06,0.339,0.642,100.008,275435.0,0
0.339,0.331,10.0,-12.963,0.0,0.037,0.702,0.00025,0.0808,0.0377,76.829,299843.0,0
0.673,0.774,8.0,-7.097,1.0,0.0572,0.00117,0.000581,0.148,0.261,124.999,178027.0,0
0.469,0.794,3.0,-6.469,1.0,0.0352,0.219,9.25e-05,0.0849,0.748,109.993,141840.0,0
0.642,0.171,8.0,-16.401,1.0,0.0429,0.937,7.36e-05,0.113,0.29,126.178,159067.0,0
0.228,0.302,4.0,-19.89,0.0,0.0477,0.402,0.909,0.102,0.0526,92.026,349667.0,0
0.852,0.551,1.0,-4.951,1.0,0.0416,0.0146,0.0,0.0898,0.85,134.061,205080.0,0
0.708,0.784,11.0,-3.742,0.0,0.049,0.012,0.0,0.368,0.697,128.015,202859.0,0
0.373,0.274,2.0,-21.096,0.0,0.0419,0.759,0.795,0.197,0.217,136.288,107861.0,0
0.868,0.819,0.0,-8.765,1.0,0.0768,0.149,2.69e-06,0.0658,0.811,129.979,235651.0,0
0.633,0.842,9.0,-5.89,0.0,0.0942,0.351,1.11e-06,0.0693,0.352,92.031,262902.0,0
0.577,0.902,8.0,-4.89,0.0,0.0867,0.00778,1.32e-05,0.236,0.59,125.06,203520.0,0
0.808,0.781,0.0,-7.299,1.0,0.0707,0.0456,0.000155,0.795,0.693,95.012,299427.0,0
0.495,0.222,10.0,-13.392,0.0,0.0552,0.991,0.792,0.121,0.644,86.155,275827.0,0
0.685,0.979,10.0,-2.984,0.0,0.183,0.297,0.139,0.518,0.616,98.568,316524.0,0
0.0825,0.0152,10.0,-31.49,1.0,0.042,0.966,0.439,0.125,0.0354,59.208,148627.0,0
0.519,0.53,7.0,-9.931,1.0,0.0238,0.349,1.87e-05,0.217,0.286,102.407,195640.0,0
0.551,0.289,7.0,-13.722,1.0,0.0274,0.618,0.0,0.122,0.256,77.94,269192.0,0
0.377,0.499,5.0,-15.557,1.0,0.169,0.917,0.0756,0.634,0.654,139.402,252187.0,0
0.23,0.191,5.0,-27.613,1.0,0.0399,0.354,0.519,0.1,0.0424,110.053,240353.0,0
0.302,0.533,5.0,-12.643,1.0,0.0583,0.311,0.737,0.134,0.0479,137.64,405320.0,0
0.701,0.728,4.0,-5.843,0.0,0.0346,0.616,1.7e-06,0.183,0.682,115.987,301880.0,0
0.58,0.597,0.0,-6.496,1.0,0.252,0.442,2.33e-05,0.0727,0.63,89.855,185423.0,0
0.808,0.936,0.0,-5.055,0.0,0.27,0.004,0.0,0.329,0.778,112.459,124733.0,0
0.537,0.514,7.0,-9.708,1.0,0.0489,0.748,0.0,0.158,0.619,155.577,298667.0,0
0.801,0.923,0.0,-4.734,1.0,0.0724,0.126,0.00144,0.0823,0.907,121.983,274992.0,0
0.916,0.535,4.0,-5.502,0.0,0.205,0.197,0.0,0.0959,0.593,94.022,186383.0,0
0.392,0.646,11.0,-5.726,1.0,0.0479,0.187,1.96e-05,0.0715,0.498,93.178,263677.0,0
0.716,0.581,5.0,-9.234,1.0,0.0725,0.294,0.0128,0.13,0.404,142.434,249520.0,0
0.671,0.569,9.0,-8.156,1.0,0.0582,0.824,8.97e-05,0.121,0.61,89.986,198687.0,0
0.736,0.612,10.0,-9.645,1.0,0.0433,0.6,0.0892,0.108,0.756,163.95,313853.0,0
0.578,0.525,5.0,-13.831,0.0,0.0337,0.472,0.0192,0.262,0.717,90.023,228587.0,0
0.705,0.942,0.0,-4.619,1.0,0.0782,0.00971,0.0,0.105,0.806,132.989,193840.0,0
0.167,0.518,4.0,-11.963,0.0,0.1,0.183,0.00915,0.226,0.127,175.822,143787.0,0
0.597,0.965,1.0,-3.67,0.0,0.0789,0.145,0.0,0.32,0.681,96.011,217920.0,0
0.614,0.666,1.0,-3.087,0.0,0.0541,0.455,0.0,0.23,0.299,143.858,279656.0,1
0.502,0.268,11.0,-18.891,1.0,0.0329,0.816,0.886,0.13,0.0387,91.995,346480.0,0
0.518,0.199,1.0,-13.265,1.0,0.0289,0.532,8.83e-05,0.0965,0.208,133.866,1217773.0,0
0.431,0.676,2.0,-3.664,1.0,0.0364,0.194,0.0,0.118,0.618,185.952,216760.0,0
0.698,0.737,6.0,-6.643,1.0,0.0395,0.213,0.0,0.165,0.868,159.084,305133.0,0
0.649,0.564,7.0,-4.759,1.0,0.029,0.286,0.0,0.088,0.236,122.922,266400.0,0
0.582,0.366,6.0,-14.698,1.0,0.0407,0.876,0.000824,0.172,0.412,81.398,262787.0,0
0.711,0.572,2.0,-7.935,1.0,0.0514,0.0191,0.0,0.086,0.4,103.89,327387.0,0
0.868,0.93,9.0,-4.775,0.0,0.286,0.448,4.26e-06,0.144,0.775,79.489,277413.0,0
0.692,0.915,9.0,-5.321,1.0,0.111,0.0292,0.0,0.121,0.415,133.965,362762.0,0
0.715,0.302,2.0,-9.87,1.0,0.0371,0.68,4.26e-06,0.217,0.297,131.832,274834.0,0
0.577,0.902,10.0,-1.708,1.0,0.103,0.046,0.0,0.33,0.54,120.154,202301.0,0
0.627,0.742,8.0,-6.127,1.0,0.212,0.408,5.64e-05,0.123,0.638,111.329,253698.0,0
0.822,0.674,5.0,-7.951,0.0,0.074,0.00546,0.9,0.0532,0.524,127.018,398227.0,0
0.837,0.614,4.0,-6.581,0.0,0.286,0.374,0.0,0.101,0.73,100.02,261773.0,0
0.385,0.27,0.0,-14.616,1.0,0.0323,0.537,0.000745,0.112,0.0383,87.65,176733.0,0
0.0639,0.369,8.0,-15.85,1.0,0.0434,0.257,0.927,0.105,0.123,69.59,173987.0,0
0.23,0.435,0.0,-11.401,1.0,0.0484,0.192,0.808,0.625,0.0692,140.277,187453.0,0
0.602,0.528,1.0,-7.152,0.0,0.0556,0.11,0.0,0.157,0.455,133.851,260256.0,0
0.642,0.868,3.0,-3.292,1.0,0.0475,0.243,0.0,0.123,0.305,118.972,210563.0,0
0.784,0.682,11.0,-4.443,0.0,0.0911,0.0765,0.0,0.202,0.665,141.945,220787.0,0
0.699,0.628,2.0,-5.328,0.0,0.0348,0.269,4.03e-05,0.211,0.354,121.005,295435.0,1
0.728,0.82,4.0,-9.304,0.0,0.0477,0.0747,0.000362,0.0657,0.579,121.035,343902.0,0
0.707,0.53,2.0,-9.785,1.0,0.0417,0.273,0.0,0.349,0.585,95.007,554963.0,0
0.802,0.825,6.0,-4.993,1.0,0.0733,0.335,0.0,0.675,0.902,108.009,238093.0,0
0.873,0.814,7.0,-4.505,1.0,0.223,0.0175,0.119,0.111,0.242,126.021,365714.0,0
0.614,0.705,10.0,-9.32,0.0,0.0831,0.643,0.633,0.137,0.466,102.276,166333.0,0
0.834,0.834,1.0,-3.207,1.0,0.0275,0.00163,0.0,0.162,0.803,119.981,200249.0,0
0.574,0.883,7.0,-5.713,1.0,0.215,0.188,1.72e-06,0.329,0.818,123.932,195231.0,0
0.466,0.804,2.0,-4.009,0.0,0.0392,0.0573,0.0,0.432,0.352,154.901,238494.0,1
0.813,0.313,5.0,-11.974,0.0,0.0415,0.696,0.000269,0.292,0.703,113.491,296093.0,0
0.364,0.167,4.0,-13.38,1.0,0.0353,0.752,0.00143,0.108,0.114,77.79,304730.0,0
0.331,0.564,1.0,-6.274,1.0,0.0719,0.282,0.0,0.0902,0.14,81.543,211254.0,0
0.604,0.882,10.0,-4.818,0.0,0.349,0.079,3.25e-06,0.0844,0.617,83.158,214246.0,0
0.789,0.927,2.0,-2.785,1.0,0.0944,0.0166,0.0,0.288,0.596,119.994,209587.0,0
0.619,0.241,11.0,-7.102,0.0,0.046,0.9,0.0,0.116,0.0719,79.461,149190.0,0
0.223,0.716,8.0,-8.979,1.0,0.0841,0.078,0.985,0.431,0.128,115.049,23400.0,0
0.751,0.963,2.0,-3.668,1.0,0.148,0.0339,0.136,0.719,0.453,132.005,269214.0,0
0.445,0.511,5.0,-13.108,0.0,0.0373,0.187,0.000105,0.121,0.662,83.775,284984.0,0
0.232,0.368,5.0,-17.463,1.0,0.0574,0.128,0.0246,0.386,0.149,84.53,34052.0,0
0.111,0.103,5.0,-18.36,1.0,0.0356,0.893,0.816,0.164,0.0448,84.52,394240.0,0
0.674,0.711,0.0,-5.337,0.0,0.0493,0.0106,0.302,0.487,0.224,128.006,336533.0,0
0.788,0.824,5.0,-10.768,1.0,0.103,0.207,0.297,0.124,0.596,109.992,33724.0,0
0.647,0.596,1.0,-6.878,1.0,0.224,0.123,0.0,0.279,0.557,148.986,286853.0,1
0.741,0.781,1.0,-6.887,1.0,0.0951,0.0289,0.071,0.0523,0.364,128.004,286762.0,0
0.224,0.00445,0.0,-35.929,1.0,0.042,0.987,0.955,0.0782,0.0621,65.802,99507.0,0
0.879,0.677,1.0,-8.535,1.0,0.171,0.201,0.0,0.0963,0.585,124.031,154906.0,0
0.676,0.588,7.0,-7.025,1.0,0.275,0.137,8.47e-06,0.137,0.484,186.012,230461.0,0
0.582,0.0171,6.0,-25.398,1.0,0.0617,0.993,0.926,0.103,0.0608,119.749,106539.0,0
0.586,0.618,9.0,-9.444,1.0,0.0479,0.299,1.29e-06,0.572,0.57,90.047,302421.0,0
