danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,is_hit
0.638,0.924,7.0,-3.887,1.0,0.036,0.00205,0.000175,0.149,0.53,111.995,263787.0,0
0.742,0.716,4.0,-5.969,0.0,0.0322,0.28,8.13e-05,0.215,0.831,110.049,247293.0,0
0.795,0.694,9.0,-8.492,0.0,0.042,0.0421,0.000745,0.248,0.531,131.026,295227.0,0
0.237,0.137,0.0,-18.485,1.0,0.0333,0.963,0.668,0.0746,0.0985,48.222,153467.0,0
0.74,0.315,2.0,-11.178,1.0,0.0379,0.848,0.0,0.246,0.567,105.873,308293.0,0
0.745,0.389,1.0,-10.196,0.0,0.0332,0.627,2.72e-05,0.0906,0.745,99.993,317040.0,0
0.762,0.922,9.0,-6.627,0.0,0.0988,0.156,0.000713,0.0634,0.611,100.992,321038.0,0
0.24,0.386,8.0,-14.874,1.0,0.0652,0.359,0.895,0.0917,0.0361,117.79,303880.0,0
0.637,0.854,11.0,-5.409,1.0,0.0592,0.000713,0.412,0.557,0.506,129.995,359133.0,0
0.636,0.606,2.0,-12.529,1.0,0.0309,0.244,0.0601,0.143,0.825,84.301,289107.0,0
0.368,0.338,0.0,-12.72,1.0,0.0338,0.844,0.876,0.355,0.145,80.139,98280.0,0
0.303,0.145,11.0,-14.357,1.0,0.0517,0.975,0.814,0.148,0.103,85.439,60122.0,0
0.466,0.784,7.0,-4.649,1.0,0.0544,0.636,0.0,0.353,0.459,159.983,201000.0,0
0.777,0.774,8.0,-4.294,1.0,0.0294,0.237,2.29e-06,0.0889,0.638,119.949,227293.0,0
0.442,0.576,9.0,-10.888,0.0,0.0931,0.916,0.461,0.226,0.928,76.03,274467.0,0
0.722,0.718,4.0,-7.397,0.0,0.0436,0.473,9.08e-06,0.306,0.935,152.904,277185.0,0
0.705,0.922,2.0,-3.599,1.0,0.196,0.108,2.28e-06,0.0574,0.921,147.95,202027.0,0
0.873,0.919,10.0,-5.775,0.0,0.193,0.19,1.2e-05,0.0274,0.901,125.987,249835.0,1
0.934,0.562,11.0,-4.806,1.0,0.0643,0.461,1.75e-05,0.101,0.549,115.092,193604.0,0
0.586,0.837,9.0,-5.135,1.0,0.0333,0.00433,0.441,0.416,0.466,85.018,83294.0,0
0.59,0.792,9.0,-6.529,0.0,0.0862,0.207,1.59e-05,0.151,0.259,140.007,349518.0,0
0.151,0.112,6.0,-26.546,0.0,0.0386,0.981,0.981,0.0936,0.153,101.146,46288.0,0
0.309,0.503,10.0,-11.43,1.0,0.0321,0.249,0.00494,0.454,0.249,139.865,210000.0,0
0.709,0.509,8.0,-11.925,1.0,0.0566,0.0604,0.923,0.0925,0.658,94.012,97330.0,0
0.26,0.257,3.0,-12.789,1.0,0.0342,0.949,0.862,0.103,0.0714,132.085,159240.0,0
0.586,0.562,9.0,-7.399,1.0,0.0267,0.803,5.52e-06,0.063,0.436,93.982,261702.0,0
0.673,0.711,6.0,-5.042,1.0,0.147,0.045,3.32e-06,0.149,0.282,88.44,207253.0,0
0.575,0.627,1.0,-6.439,0.0,0.0454,0.537,3.32e-06,0.109,0.412,89.976,384549.0,0
0.758,0.699,10.0,-5.851,1.0,0.081,0.753,1.01e-05,0.152,0.571,89.886,193880.0,0
0.792,0.657,4.0,-8.129,1.0,0.401,0.731,2.81e-06,0.149,0.669,102.056,333853.0,0
0.49,0.6,0.0,-6.045,0.0,0.0525,0.0589,0.0131,0.0969,0.127,173.984,190640.0,0
0.804,0.287,4.0,-14.391,0.0,0.0517,0.981,0.81,0.118,0.882,129.956,261000.0,0
0.566,0.89,0.0,-7.021,0.0,0.102,0.0953,0.0,0.207,0.585,139.995,245720.0,0
0.663,0.364,0.0,-11.544,1.0,0.0395,0.734,0.0,0.0882,0.601,142.408,273187.0,0
0.658,0.634,1.0,-5.797,0.0,0.0413,0.0106,0.0,0.132,0.29,139.98,170813.0,1
0.688,0.9,0.0,-2.792,1.0,0.0936,0.0133,0.0,0.117,0.654,131.915,193413.0,0
0.832,0.631,5.0,-6.19,0.0,0.0736,0.585,0.000892,0.0838,0.836,125.038,208543.0,0
0.589,0.552,2.0,-5.837,1.0,0.0458,0.2,0.0,0.122,0.379,159.937,221639.0,0
0.604,0.741,2.0,-5.571,1.0,0.0475,0.178,3.49e-05,0.409,0.473,153.947,153190.0,0
0.436,0.688,7.0,-5.395,0.0,0.0641,0.378,1.03e-06,0.109,0.458,105.102,274295.0,0
0.831,0.454,11.0,-10.339,0.0,0.0526,0.54,1.46e-05,0.204,0.919,145.797,299220.0,0
0.746,0.596,6.0,-12.002,0.0,0.0668,0.453,9.11e-05,0.114,0.925,95.003,323253.0,0
0.699,0.424,5.0,-13.356,1.0,0.282,0.91,0.693,0.289,0.425,103.12,98000.0,0
0.539,0.596,6.0,-6.622,0.0,0.0264,0.475,1.17e-06,0.101,0.446,90.026,213368.0,0
0.781,0.445,2.0,-6.061,1.0,0.0295,0.474,0.0,0.184,0.591,78.998,281560.0,1
0.659,0.774,7.0,-7.014,1.0,0.0372,0.606,0.000333,0.185,0.883,82.995,280161.0,0
0.797,0.605,5.0,-5.123,0.0,0.0578,0.0827,3.44e-06,0.124,0.448,110.024,199853.0,0
0.712,0.868,5.0,-4.098,0.0,0.038,0.0606,0.0,0.0897,0.758,95.041,205747.0,0
0.834,0.742,9.0,-7.058,1.0,0.116,0.463,0.00107,0.545,0.809,132.977,249659.0,0
0.896,0.632,4.0,-13.688,0.0,0.089,0.0572,1.12e-05,0.18,0.731,109.027,292360.0,0
0.154,0.0736,7.0,-13.754,0.0,0.0331,0.779,0.116,0.103,0.0398,79.111,156613.0,0
0.686,0.622,9.0,-4.428,1.0,0.026,0.0876,0.0,0.267,0.295,99.991,179634.0,0
0.254,0.298,8.0,-12.873,1.0,0.0334,0.644,4.33e-05,0.985,0.0883,168.253,259387.0,0
0.68,0.634,8.0,-9.675,1.0,0.0423,0.2,0.000404,0.0825,0.572,104.984,243733.0,0
0.36,0.431,11.0,-12.044,0.0,0.0481,0.222,0.76,0.0796,0.208,180.983,86187.0,0
0.715,0.302,2.0,-9.87,1.0,0.0371,0.68,4.26e-06,0.217,0.297,131.832,274834.0,0
0.79,0.74,10.0,-7.505,0.0,0.168,0.579,0.000165,0.523,0.948,133.526,247455.0,0
0.808,0.509,0.0,-9.378,0.0,0.0608,0.253,0.524,0.234,0.504,101.987,220000.0,0
0.801,0.277,10.0,-8.464,0.0,0.0635,0.78,0.792,0.216,0.113,90.006,97567.0,0
0.686,0.712,9.0,-8.963,1.0,0.102,0.11,8.78e-06,0.38,0.746,123.002,350433.0,0
0.712,0.868,5.0,-4.098,0.0,0.038,0.0606,0.0,0.0897,0.758,95.041,205747.0,0
0.665,0.587,3.0,-9.248,1.0,0.133,0.692,0.000162,0.141,0.56,100.006,325433.0,0
0.691,0.508,6.0,-9.14,0.0,0.0484,0.498,0.0,0.301,0.911,82.015,292683.0,0
0.759,0.947,2.0,-4.115,1.0,0.102,0.677,0.00144,0.59,0.746,113.016,225097.0,0
0.493,0.547,1.0,-6.309,0.0,0.0253,0.707,0.000116,0.15,0.607,90.029,109152.0,0
0.604,0.741,2.0,-5.571,1.0,0.0475,0.178,3.49e-05,0.409,0.473,153.947,153190.0,0
0.735,0.519,5.0,-7.958,1.0,0.0329,0.319,0.000587,0.104,0.58,120.007,319033.0,0
0.768,0.769,1.0,-7.241,0.0,0.03,0.534,0.0,0.358,0.905,127.489,386553.0,0
0.406,0.336,1.0,-12.011,1.0,0.0345,0.815,5.26e-06,0.0888,0.327,149.354,208539.0,1
0.476,0.564,2.0,-7.844,0.0,0.0298,0.00967,6.5e-05,0.11,0.267,149.883,284800.0,0
0.401,0.784,7.0,-3.282,1.0,0.272,0.687,0.0,0.525,0.428,199.26,153809.0,0
0.466,0.525,6.0,-6.214,1.0,0.0239,0.145,0.0,0.176,0.257,146.565,232693.0,0
0.304,0.197,10.0,-11.795,1.0,0.0356,0.952,3.24e-05,0.1,0.546,175.393,270218.0,0
0.512,0.966,7.0,-6.226,1.0,0.179,0.429,1.05e-05,0.151,0.634,162.678,323419.0,0
0.743,0.569,5.0,-8.4,1.0,0.0456,0.608,0.0,0.73,0.296,112.022,368636.0,0
0.694,0.723,5.0,-4.088,1.0,0.178,0.192,0.0,0.537,0.689,156.983,199692.0,0
0.234,0.323,1.0,-9.856,0.0,0.0314,0.922,0.000287,0.106,0.166,79.222,127135.0,0
0.736,0.942,2.0,-4.218,1.0,0.104,0.672,0.000543,0.483,0.74,113.019,210169.0,0
0.488,0.676,4.0,-7.993,1.0,0.0369,0.702,0.00143,0.126,0.508,114.925,256196.0,0
0.768,0.565,9.0,-11.166,0.0,0.0363,0.87,0.0566,0.377,0.804,108.144,345615.0,0
0.652,0.186,9.0,-18.862,1.0,0.0327,0.487,2.2e-06,0.0762,0.383,114.033,192000.0,0
0.696,0.532,1.0,-10.341,1.0,0.0291,0.266,3.26e-06,0.105,0.495,146.986,406400.0,0
0.517,0.644,1.0,-11.204,0.0,0.305,0.847,0.00048,0.39,0.775,162.416,300774.0,0
0.594,0.542,0.0,-6.577,0.0,0.0597,0.479,8.82e-06,0.116,0.788,120.017,273789.0,0
0.519,0.838,4.0,-2.145,0.0,0.314,0.0427,0.0,0.238,0.408,169.482,262008.0,0
0.406,0.504,3.0,-7.444,1.0,0.0646,0.537,0.0,0.109,0.495,77.796,203186.0,1
0.543,0.516,4.0,-8.904,1.0,0.0307,0.727,4.28e-05,0.104,0.157,103.947,300098.0,0
0.739,0.439,10.0,-14.369,0.0,0.0654,0.0523,0.873,0.0616,0.963,87.996,67133.0,0
0.718,0.496,8.0,-14.115,1.0,0.0276,0.0816,0.0,0.0344,0.839,125.014,484225.0,0
0.757,0.992,6.0,-4.134,0.0,0.0963,0.0701,1.57e-05,0.0839,0.687,135.968,286933.0,0
0.459,0.126,4.0,-12.453,1.0,0.0468,0.825,0.0,0.22,0.488,105.065,122907.0,0
0.689,0.299,2.0,-9.426,1.0,0.0323,0.806,1.3e-05,0.138,0.134,131.924,316799.0,0
0.625,0.335,2.0,-14.833,0.0,0.0253,0.395,0.13,0.146,0.159,93.007,214627.0,0
0.421,0.231,7.0,-16.988,0.0,0.0314,0.959,0.925,0.0883,0.175,133.991,181921.0,0
0.612,0.58,0.0,-8.572,0.0,0.0419,0.525,0.000414,0.26,0.534,130.045,239560.0,0
0.647,0.86,5.0,-8.199,1.0,0.0419,0.0751,0.0,0.888,0.758,105.016,252844.0,0
0.475,0.398,9.0,-10.785,1.0,0.0502,0.467,0.0,0.0913,0.347,87.518,359053.0,0
0.688,0.748,2.0,-7.941,1.0,0.0656,0.72,0.000278,0.0943,0.696,77.603,268000.0,0
0.745,0.677,10.0,-8.149,0.0,0.0486,0.138,1.73e-05,0.099,0.612,93.999,176828.0,0
0.475,0.685,8.0,-8.084,1.0,0.0607,0.239,0.000233,0.123,0.226,74.983,193541.0,0
0.291,0.566,1.0,-8.476,0.0,0.0502,0.569,0.000472,0.117,0.25,69.105,266657.0,0
0.539,0.781,1.0,-5.822,1.0,0.0539,0.803,0.817,0.112,0.812,77.874,273500.0,0
0.595,0.478,8.0,-12.528,1.0,0.0353,0.816,0.688,0.0923,0.905,111.305,216451.0,0
0.633,0.602,5.0,-9.744,0.0,0.0517,0.61,0.00203,0.0636,0.856,111.197,303517.0,0
0.448,0.784,9.0,-3.686,1.0,0.0627,0.106,0.000108,0.668,0.236,136.245,186813.0,1
0.218,0.652,4.0,-7.953,0.0,0.0641,0.033,0.111,0.172,0.0599,65.375,250053.0,1
0.379,0.449,5.0,-11.056,1.0,0.0569,0.669,0.0,0.347,0.219,197.734,336800.0,0
0.709,0.12,1.0,-23.007,1.0,0.53,0.465,0.0,0.174,0.488,128.314,183055.0,0
0.661,0.973,0.0,-2.994,0.0,0.037,0.11,1.74e-05,0.617,0.75,108.037,232827.0,1
0.642,0.387,8.0,-7.91,0.0,0.0365,0.859,0.0133,0.163,0.66,101.012,257795.0,0
0.607,0.801,8.0,-3.586,1.0,0.0518,0.175,0.0,0.141,0.251,149.918,163600.0,0
0.593,0.739,1.0,-6.133,0.0,0.281,0.751,0.0,0.274,0.922,110.027,271858.0,0
0.781,0.239,4.0,-13.996,1.0,0.0381,0.779,5.1e-05,0.105,0.164,94.939,227067.0,0
0.815,0.376,3.0,-14.641,1.0,0.407,0.71,0.000405,0.117,0.406,150.014,208159.0,0
0.192,0.0247,2.0,-27.775,1.0,0.0333,0.989,0.95,0.0601,0.19,70.268,124933.0,0
0.798,0.89,10.0,-2.819,0.0,0.129,0.729,0.000194,0.274,0.893,128.77,187682.0,0
0.823,0.759,7.0,-7.295,0.0,0.0408,0.149,6.62e-05,0.118,0.771,130.036,155559.0,0
0.644,0.926,2.0,-4.32,1.0,0.0331,0.00897,0.0,0.123,0.625,100.015,240523.0,0
0.798,0.689,2.0,-7.862,1.0,0.0308,0.0617,3.25e-06,0.153,0.781,109.03,320209.0,0
0.168,0.28,5.0,-17.481,1.0,0.0406,0.161,0.851,0.0895,0.0617,112.359,164040.0,0
0.723,0.767,6.0,-4.035,0.0,0.0335,0.000291,0.25,0.0681,0.621,128.002,484440.0,0
0.804,0.519,5.0,-7.479,0.0,0.0959,0.375,2.02e-06,0.406,0.413,118.021,198814.0,0
0.683,0.461,2.0,-9.134,1.0,0.0461,0.239,0.0,0.0944,0.397,155.898,272879.0,0
0.346,0.528,10.0,-17.897,1.0,0.0709,0.0455,0.73,0.36,0.243,136.102,115520.0,0
0.535,0.709,5.0,-5.218,0.0,0.0503,0.13,0.0,0.115,0.446,126.863,241470.0,1
0.708,0.561,9.0,-5.923,1.0,0.0341,0.643,2.23e-06,0.202,0.856,79.994,312217.0,0
0.507,0.549,5.0,-7.21,1.0,0.0322,0.621,0.000371,0.0795,0.224,79.98,252839.0,0
0.757,0.978,5.0,-3.749,0.0,0.215,0.0441,0.000821,0.0355,0.539,93.646,109493.0,0
0.407,0.597,4.0,-6.969,0.0,0.0898,0.678,0.0,0.076,0.642,83.444,258443.0,0
0.291,0.131,0.0,-18.815,0.0,0.0345,0.889,0.926,0.102,0.0817,110.141,125295.0,0
0.895,0.838,0.0,-4.771,1.0,0.0852,0.0419,0.0658,0.0615,0.964,125.995,146240.0,0
0.0876,0.13,4.0,-26.675,0.0,0.0461,0.919,0.806,0.0815,0.0318,85.275,80727.0,0
0.646,0.536,9.0,-9.157,1.0,0.0318,0.693,2.55e-05,0.11,0.113,119.971,209828.0,0
0.521,0.738,6.0,-9.648,0.0,0.853,0.759,0.00105,0.629,0.874,133.977,22422.0,0
0.879,0.398,5.0,-11.846,0.0,0.0564,0.234,0.274,0.12,0.845,130.034,320000.0,0
0.713,0.725,0.0,-6.968,1.0,0.0581,0.0269,3.82e-06,0.0723,0.711,107.001,252112.0,0
0.613,0.468,2.0,-18.152,1.0,0.0464,0.0572,0.0321,0.0932,0.461,104.997,406256.0,0
0.655,0.599,4.0,-7.32,1.0,0.131,0.148,0.0,0.164,0.653,145.481,222165.0,0
0.719,0.825,0.0,-1.703,1.0,0.14,0.303,1.07e-06,0.118,0.663,104.808,253627.0,0
0.758,0.85,10.0,-6.375,0.0,0.126,0.266,0.0,0.339,0.653,135.989,245200.0,0
0.521,0.681,11.0,-4.697,0.0,0.0273,0.0017,1.82e-06,0.204,0.456,107.007,223387.0,0
0.638,0.324,0.0,-7.787,0.0,0.0321,0.923,3.35e-05,0.151,0.446,129.932,87133.0,1
0.604,0.886,4.0,-3.523,0.0,0.061,0.0925,0.0,0.596,0.401,127.098,170805.0,1
0.503,0.909,0.0,-7.81,0.0,0.0575,0.0103,0.734,0.107,0.685,111.644,36678.0,0
0.658,0.648,1.0,-3.074,1.0,0.106,0.39,0.0,0.127,0.409,81.007,331560.0,1
0.657,0.558,0.0,-6.247,0.0,0.0719,0.547,0.0,0.0714,0.484,160.162,273133.0,0
0.797,0.279,0.0,-8.947,0.0,0.422,0.781,0.000103,0.326,0.813,180.061,217459.0,0
0.765,0.341,9.0,-13.218,0.0,0.0509,0.348,2.08e-05,0.0751,0.844,84.052,272520.0,0
0.676,0.588,7.0,-7.025,1.0,0.275,0.137,8.47e-06,0.137,0.484,186.012,230461.0,0
0.56,0.619,1.0,-5.939,1.0,0.0308,0.0558,0.0101,0.356,0.643,96.241,256853.0,0
0.769,0.677,0.0,-8.276,0.0,0.0429,0.261,0.0,0.0688,0.534,129.991,343947.0,0
0.637,0.573,11.0,-6.69,0.0,0.0491,0.279,3.46e-06,0.0617,0.704,90.017,306834.0,1
0.319,0.155,7.0,-22.637,0.0,0.0411,0.973,0.844,0.0911,0.0995,85.978,48627.0,0
0.674,0.749,0.0,-4.174,1.0,0.0345,0.345,0.0,0.289,0.65,98.006,226561.0,1
0.645,0.615,0.0,-6.4,0.0,0.117,0.0283,0.0,0.108,0.735,180.113,165333.0,0
0.731,0.887,10.0,-7.554,0.0,0.245,0.0881,0.0,0.707,0.435,126.972,257547.0,0
0.513,0.333,6.0,-9.454,1.0,0.0303,0.809,0.0,0.114,0.845,80.483,72004.0,0
0.633,0.648,4.0,-6.645,1.0,0.062,0.121,2.62e-06,0.161,0.49,96.888,200690.0,0
0.434,0.505,4.0,-8.4,0.0,0.0498,0.568,3.86e-06,0.102,0.113,179.61,261039.0,0
0.852,0.551,1.0,-4.951,1.0,0.0416,0.0146,0.0,0.0898,0.85,134.061,205080.0,0
0.907,0.935,1.0,-3.53,1.0,0.15,0.0809,0.0,0.574,0.958,127.014,295680.0,0
0.509,0.472,5.0,-10.965,0.0,0.0474,0.601,0.0102,0.138,0.571,165.862,280482.0,0
0.673,0.562,7.0,-5.173,1.0,0.038,0.296,1.44e-06,0.102,0.631,157.616,305167.0,0
0.588,0.636,8.0,-6.971,1.0,0.0965,0.761,0.000649,0.184,0.963,78.039,254427.0,0
0.613,0.598,4.0,-11.234,0.0,0.0391,0.923,8.74e-05,0.426,0.792,93.456,278027.0,0
0.643,0.796,5.0,-5.569,0.0,0.0531,0.0773,0.0252,0.0781,0.754,112.028,287160.0,0
0.602,0.612,0.0,-8.409,1.0,0.0335,0.206,0.00607,0.107,0.453,122.062,136867.0,0
0.64,0.354,0.0,-9.755,0.0,0.0382,0.373,0.000191,0.0841,0.779,80.019,160708.0,0
0.645,0.585,7.0,-5.084,1.0,0.0338,0.102,0.0,0.448,0.544,90.027,246800.0,0
0.7,0.687,0.0,-7.568,1.0,0.0497,0.279,0.133,0.14,0.558,98.609,277101.0,0
0.709,0.104,5.0,-19.141,0.0,0.935,0.431,0.0,0.191,0.315,129.285,182618.0,0
0.602,0.789,11.0,-5.884,0.0,0.0477,0.551,0.000112,0.107,0.368,115.919,368196.0,0
0.276,0.286,0.0,-12.754,0.0,0.0304,0.941,0.817,0.177,0.238,167.781,114000.0,0
0.409,0.493,1.0,-8.144,1.0,0.029,0.241,5.78e-06,0.394,0.171,141.423,314253.0,0
0.739,0.522,7.0,-8.587,1.0,0.0383,0.139,3.3e-06,0.0987,0.33,120.02,277853.0,0
0.492,0.874,1.0,-3.662,0.0,0.076,0.196,0.0,0.335,0.267,148.033,239093.0,0
0.767,0.802,1.0,-2.738,0.0,0.0285,0.00591,0.0,0.148,0.365,123.015,193767.0,0
0.887,0.545,9.0,-8.375,0.0,0.14,0.183,0.646,0.104,0.719,91.756,34251.0,0
0.369,0.5,5.0,-8.286,0.0,0.0378,0.619,3.36e-06,0.121,0.286,155.605,467593.0,0
0.812,0.633,5.0,-9.632,0.0,0.203,0.223,1.14e-06,0.227,0.613,132.905,261654.0,0
0.674,0.671,6.0,-6.323,1.0,0.0403,0.824,9.05e-06,0.334,0.509,112.051,361688.0,1
0.697,0.377,3.0,-7.755,1.0,0.0397,0.556,0.0,0.0999,0.336,138.754,244573.0,1
0.468,0.91,11.0,-3.057,0.0,0.051,0.12,0.000304,0.271,0.694,163.842,303680.0,0
0.519,0.53,7.0,-9.931,1.0,0.0238,0.349,1.87e-05,0.217,0.286,102.407,195640.0,0
0.413,0.433,4.0,-8.958,1.0,0.042,0.0722,0.0,0.123,0.208,169.954,341823.0,0
0.745,0.836,10.0,-7.487,0.0,0.0597,0.00921,6.96e-05,0.0518,0.73,139.925,292467.0,0
0.596,0.911,1.0,-2.365,1.0,0.0538,0.00633,0.0,0.4,0.232,130.067,191720.0,1
0.53,0.959,11.0,-2.311,0.0,0.0688,0.00196,0.0,0.154,0.639,127.928,186880.0,0
0.661,0.944,8.0,-4.118,1.0,0.0444,0.166,4.38e-05,0.388,0.682,122.979,299102.0,0
0.481,0.493,0.0,-8.311,1.0,0.051,0.123,0.0,0.0995,0.211,87.493,191299.0,0
0.456,0.475,0.0,-11.272,0.0,0.0463,0.935,0.63,0.217,0.398,105.951,246831.0,0
0.565,0.744,7.0,-5.817,1.0,0.0446,0.403,0.0,0.0853,0.415,134.068,272680.0,1
0.699,0.982,8.0,-4.863,0.0,0.134,0.158,0.0,0.352,0.814,144.97,221287.0,0
0.686,0.961,2.0,-3.363,1.0,0.222,0.138,2.34e-05,0.0918,0.636,92.021,291132.0,0
0.641,0.782,1.0,-6.228,1.0,0.0456,0.00069,0.652,0.0767,0.376,93.006,114194.0,0
0.738,0.709,1.0,-5.564,0.0,0.0298,0.0196,0.0,0.061,0.885,120.018,190147.0,0
0.691,0.239,9.0,-13.015,0.0,0.0304,0.865,2.47e-05,0.113,0.567,114.148,276500.0,0
0.759,0.401,4.0,-8.999,1.0,0.259,0.86,0.0,0.299,0.576,100.126,232627.0,0
0.804,0.756,9.0,-6.99,1.0,0.0499,0.0858,0.000149,0.271,0.62,116.027,320427.0,0
0.683,0.893,5.0,-3.086,0.0,0.162,0.0754,0.0,0.226,0.909,146.082,231952.0,1
0.775,0.327,11.0,-7.241,1.0,0.0557,0.841,0.0,0.0821,0.595,91.05,189486.0,0
0.672,0.405,2.0,-8.626,1.0,0.04,0.662,1.14e-05,0.115,0.603,147.891,233973.0,0
0.581,0.955,8.0,-2.713,0.0,0.0583,0.0274,0.0,0.352,0.773,136.067,200893.0,0
0.789,0.707,7.0,-7.973,1.0,0.109,0.0237,0.0,0.177,0.605,97.015,379227.0,0
0.624,0.908,1.0,-1.866,1.0,0.418,0.362,0.0,0.139,0.606,85.51,167079.0,0
0.56,0.911,11.0,-3.943,1.0,0.129,0.000786,0.0,0.219,0.532,128.066,191853.0,0
0.828,0.314,6.0,-16.099,0.0,0.085,0.0127,0.000444,0.144,0.771,105.021,206336.0,0
0.371,0.668,11.0,-7.269,0.0,0.0497,0.636,2e-06,0.294,0.403,87.458,345559.0,0
0.672,0.979,1.0,-1.498,1.0,0.119,0.0573,0.000172,0.13,0.555,140.031,145714.0,0
0.57,0.442,2.0,-9.656,0.0,0.043,0.716,0.000788,0.0922,0.53,73.963,268456.0,1
0.558,0.296,10.0,-9.18,1.0,0.0426,0.907,0.0,0.108,0.463,76.04,234787.0,0
0.788,0.617,5.0,-5.983,0.0,0.0382,0.229,0.0,0.143,0.727,109.998,246000.0,0
0.697,0.91,2.0,-3.92,1.0,0.247,0.00271,0.0,0.147,0.623,127.031,201773.0,0
0.602,0.528,1.0,-7.152,0.0,0.0556,0.11,0.0,0.157,0.455,133.851,260256.0,0
0.81,0.442,7.0,-7.23,0.0,0.0438,0.746,0.0,0.125,0.871,122.997,163415.0,0
0.817,0.767,6.0,-6.491,0.0,0.0459,0.363,0.000393,0.136,0.927,109.947,244796.0,0
0.603,0.239,9.0,-13.129,0.0,0.0323,0.796,0.00755,0.246,0.35,153.923,287893.0,0
0.708,0.821,0.0,-10.112,0.0,0.0894,0.649,0.000159,0.131,0.529,94.96,566667.0,0
0.719,0.646,0.0,-8.081,0.0,0.0395,0.804,0.0,0.217,0.63,93.986,235800.0,0
0.622,0.108,5.0,-23.269,0.0,0.917,0.527,0.0,0.339,0.403,174.39,182358.0,0
0.474,0.00114,1.0,-33.039,1.0,0.0772,0.993,0.786,0.0793,0.0,81.244,45347.0,0
0.839,0.65,4.0,-3.38,0.0,0.212,0.666,0.0,0.126,0.7,90.015,198360.0,0
0.621,0.359,7.0,-10.602,1.0,0.0258,0.603,0.000101,0.107,0.251,95.966,235000.0,0
0.579,0.894,5.0,-3.635,1.0,0.0278,0.205,1.17e-06,0.169,0.737,140.011,332075.0,0
0.746,0.505,2.0,-9.065,1.0,0.0278,0.201,7.81e-05,0.0836,0.562,121.948,367240.0,0
0.718,0.79,4.0,-16.753,1.0,0.0554,0.305,0.787,0.139,0.119,144.023,65676.0,0
0.589,0.612,5.0,-8.073,0.0,0.865,0.722,2.24e-06,0.345,0.825,59.335,1712472.0,0
0.641,0.46,9.0,-11.107,0.0,0.0333,0.361,4.06e-05,0.128,0.318,90.987,295387.0,0
0.152,0.129,0.0,-22.61,1.0,0.0404,0.433,0.647,0.171,0.136,99.042,173667.0,0
0.371,0.535,7.0,-6.568,1.0,0.0331,0.734,1.82e-06,0.0947,0.588,113.685,315037.0,0
0.748,0.577,11.0,-7.038,0.0,0.0791,0.335,1.69e-06,0.0603,0.645,134.025,286758.0,0
0.773,0.819,0.0,-5.946,0.0,0.118,0.426,0.0,0.0679,0.585,92.99,269187.0,1
0.545,0.675,6.0,-6.474,1.0,0.0279,0.00617,0.00197,0.209,0.162,124.97,267867.0,0
0.451,0.306,2.0,-6.325,0.0,0.0403,0.82,0.00544,0.207,0.262,102.659,302600.0,0
0.585,0.567,0.0,-4.946,0.0,0.0308,0.67,0.0,0.161,0.358,79.714,235143.0,0
0.635,0.843,5.0,-5.413,1.0,0.0432,0.0151,0.0,0.0876,0.434,109.014,220733.0,0
0.112,0.069,2.0,-17.204,0.0,0.0384,0.612,0.903,0.0953,0.119,154.142,76372.0,0
0.592,0.625,7.0,-7.23,1.0,0.0597,0.379,1.14e-05,0.618,0.358,125.05,194404.0,0
0.783,0.627,2.0,-8.521,1.0,0.102,0.00756,0.0,0.0606,0.48,100.025,219389.0,0
0.619,0.792,2.0,-11.52,1.0,0.0447,0.0195,0.866,0.153,0.0609,134.011,430933.0,0
0.67,0.651,1.0,-8.806,0.0,0.0428,0.477,4.78e-06,0.0578,0.605,129.963,364225.0,0
0.39,0.599,4.0,-18.855,1.0,0.122,0.0695,0.938,0.381,0.349,91.618,38662.0,0
0.443,0.772,0.0,-5.066,1.0,0.067,0.0851,0.0,0.0566,0.794,87.825,243080.0,0
0.569,0.48,0.0,-10.929,1.0,0.077,0.0966,0.0,0.0846,0.347,157.378,285493.0,0
0.681,0.458,9.0,-10.455,1.0,0.0408,0.0957,0.114,0.121,0.903,100.009,224657.0,0
0.834,0.687,9.0,-3.709,0.0,0.142,0.458,0.0,0.104,0.565,109.99,171273.0,0
0.666,0.916,1.0,-3.286,0.0,0.297,0.0172,0.0,0.397,0.694,89.952,195516.0,0
0.629,0.64,11.0,-11.53,1.0,0.0373,0.688,0.000165,0.115,0.55,130.959,309116.0,0
0.331,0.354,0.0,-13.065,1.0,0.0496,0.559,0.0,0.0789,0.198,84.976,53348.0,0
0.857,0.561,9.0,-7.288,1.0,0.0292,0.438,0.0,0.0831,0.76,99.989,272576.0,0
0.714,0.928,10.0,-8.891,1.0,0.064,0.377,3.36e-05,0.168,0.575,120.01,313555.0,0
0.307,0.315,2.0,-15.367,1.0,0.0413,0.926,0.886,0.127,0.0454,71.63,166618.0,0
0.622,0.362,7.0,-10.692,1.0,0.0291,0.867,0.000647,0.11,0.328,97.994,206494.0,0
0.703,0.727,8.0,-5.106,1.0,0.202,0.018,0.0,0.107,0.322,150.035,198133.0,0
0.681,0.838,5.0,-3.918,0.0,0.0557,0.0979,0.0,0.189,0.326,99.992,188800.0,0
0.859,0.629,11.0,-7.973,0.0,0.194,0.137,0.0001,0.0496,0.808,134.927,237039.0,0
